"subjID","block","trial","vStim1","vStim2","aStim","resp","RT","fb","iti","feedJitter","vSymbol1","vSymbol2","vSymbolCorrect","aFile","stimOnset","respOnset","feedbackOnset","response","sourceBlock","iter","vStimNassoc","vStimAssoc"
"AR1005",2,61,8,6,8,1,1.417,1,2417,2420,"h","f","h","norm_f.wav",202423,203840,206870,2,"2",22,6,8
"AR1005",2,62,6,8,6,1,1.16,1,1798,1396,"f","h","f","norm_k.wav",210693,211853,214112,2,"2",23,8,6
"AR1005",2,63,7,6,7,1,1.321,1,2659,2361,"g","f","g","norm_au.wav",218789,220110,223166,2,"2",24,6,7
"AR1005",2,64,6,7,6,1,1.02,1,2496,2369,"f","g","f","norm_k.wav",227675,228695,232081,2,"2",25,7,6
"AR1005",2,65,7,5,7,1,0.976,1,1788,1901,"g","e","g","norm_au.wav",235892,236868,239809,2,"2",26,5,7
"AR1005",2,66,8,5,8,1,1.408,1,1943,2855,"h","e","h","norm_f.wav",243762,245170,248656,2,"2",27,5,8
"AR1005",2,67,7,8,7,1,0.944,1,1955,3292,"g","h","g","norm_au.wav",252628,253572,257947,2,"2",28,8,7
"AR1005",2,68,7,8,8,2,1.321,1,2656,2062,"g","h","h","norm_f.wav",262627,263948,266726,2,"2",29,7,8
"AR1005",2,69,5,7,7,2,1.901,1,2128,1902,"e","g","g","norm_au.wav",270881,272782,274797,2,"2",30,5,7
"AR1005",2,70,6,7,7,2,1.034,1,2068,2417,"f","g","g","norm_au.wav",278892,279926,283330,2,"2",31,6,7
"AR1005",2,71,5,8,5,1,1.18,1,2538,2718,"e","h","e","norm_e.wav",287896,289076,292626,2,"2",32,8,5
"AR1005",2,72,6,8,8,2,1.697,1,3050,2151,"f","h","h","norm_f.wav",297688,299385,301855,2,"2",33,6,8
"AR1005",2,73,5,6,5,1,1.057,1,2115,1878,"e","f","e","norm_e.wav",305997,307054,309920,2,"2",34,6,5
"AR1005",2,74,6,5,5,2,0.9,1,2448,2348,"f","e","e","norm_e.wav",314384,315284,318746,2,"2",35,6,5
"AR1005",2,75,6,8,6,1,1.063,1,2117,1780,"f","h","f","norm_k.wav",322888,323951,326693,2,"2",36,8,6
"AR1005",2,76,6,5,6,1,1.38,1,2411,2793,"f","e","f","norm_k.wav",331129,332509,335937,2,"2",37,5,6
"AR1005",2,77,6,7,6,1,1.01,1,2387,1699,"f","g","f","norm_k.wav",340350,341360,344070,2,"2",38,7,6
"AR1007",1,1,3,4,3,1,1.554,1,2115,1055,"g","h","g","norm_e.wav",7173,8727,10740,2,"2",1,4,3
"AR1007",1,2,4,3,3,2,1.431,1,2417,1401,"h","g","g","norm_e.wav",15178,16609,19103,2,"2",2,4,3
"AR1007",1,3,3,1,3,1,0.888,1,1955,1607,"g","e","g","norm_e.wav",23071,23959,27203,2,"2",3,1,3
"AR1007",1,4,1,4,4,2,1.677,1,2538,1980,"e","h","h","norm_au.wav",31779,33456,36269,2,"2",4,1,4
"AR1007",1,5,4,2,2,2,1.538,1,2659,1097,"h","f","f","norm_f.wav",40967,42505,44577,2,"2",5,4,2
"AR1007",1,6,3,1,1,2,1.304,1,2401,926,"g","e","e","norm_k.wav",49011,50315,52460,2,"2",6,3,1
"AR1007",1,7,3,4,4,2,1.324,1,2411,2355,"g","h","h","norm_au.wav",56896,58220,61764,2,"2",7,3,4
"AR1007",1,8,1,3,1,2,1.299,0,3058,1593,"e","g","e","norm_k.wav",66841,68140,70958,1,"2",8,3,1
"AR1007",1,9,2,4,2,1,1.438,1,2068,1402,"f","h","f","norm_f.wav",75043,76481,78963,2,"2",9,4,2
"AR1007",1,10,1,2,2,2,1.12,1,2776,1920,"e","f","f","norm_f.wav",83751,84871,88192,2,"2",10,1,2
"AR1007",1,11,1,4,4,2,2.143,1,2117,1848,"e","h","h","norm_au.wav",92336,94479,96707,2,"2",11,1,4
"AR1007",1,12,4,1,4,1,2.206,1,2128,430,"h","e","h","norm_au.wav",100863,103069,103804,2,"2",12,1,4
"AR1007",1,13,2,4,4,2,1.465,1,2874,1562,"f","h","h","norm_au.wav",108702,110167,112776,2,"2",13,2,4
"AR1007",1,14,3,1,3,2,1.634,0,2484,2209,"g","e","g","norm_e.wav",117272,118906,121992,1,"2",14,1,3
"AR1007",1,15,2,4,2,1,0.98,1,1788,602,"f","h","f","norm_f.wav",125803,126783,128919,2,"2",15,4,2
"AR1007",1,16,4,2,4,1,1.55,1,2192,1166,"h","f","h","norm_au.wav",133123,134673,136807,2,"2",16,2,4
"AR1007",1,17,3,1,1,1,1.753,0,1969,533,"g","e","e","norm_k.wav",140793,142546,143837,1,"2",17,3,1
"AR1007",1,18,1,3,1,1,1.594,1,1798,1917,"e","g","e","norm_k.wav",147662,149256,152101,2,"2",18,3,1
"AR1007",1,19,4,2,2,2,1.715,1,3675,519,"h","f","f","norm_f.wav",157788,159503,160818,2,"2",19,4,2
"AR1007",1,20,2,3,3,2,1.625,1,2944,963,"f","g","g","norm_e.wav",165786,167411,169262,2,"2",20,2,3
"AR1007",1,21,4,1,1,2,1.739,1,2496,917,"h","e","e","norm_k.wav",173783,175522,177216,2,"2",21,4,1
"AR1007",1,22,1,2,1,1,2.369,1,2656,1378,"e","f","e","norm_k.wav",181889,184258,185784,2,"2",22,2,1
"AR1007",1,23,4,2,4,2,0.9,0,2813,1227,"h","f","h","norm_au.wav",199700,200600,203447,1,"2",23,2,4
"AR1007",1,24,2,4,2,1,1.019,1,2403,1280,"f","h","f","norm_f.wav",207877,208896,211678,2,"2",24,4,2
"AR1007",1,25,3,2,3,1,2.148,1,2744,1861,"g","f","g","norm_e.wav",216449,218597,220828,2,"2",25,2,3
"AR1007",1,26,2,3,2,1,0.929,1,2685,1552,"f","g","f","norm_f.wav",225528,226457,229603,2,"2",26,3,2
"AR1007",1,27,3,1,3,2,2.28,0,2379,1598,"g","e","g","norm_e.wav",234004,236284,238111,1,"2",27,1,3
"AR1007",1,28,3,4,3,1,1.014,1,1892,1458,"g","h","g","norm_e.wav",250370,251384,254345,2,"2",28,4,3
"AR1007",1,29,3,4,4,2,2.064,1,3050,1080,"g","h","h","norm_au.wav",259422,261486,263016,2,"2",29,3,4
"AR1007",1,30,1,3,3,2,2.109,1,2448,1199,"e","g","g","norm_e.wav",267478,269587,271188,2,"2",30,1,3
"AR1007",1,31,2,3,3,2,1.306,1,3046,896,"f","g","g","norm_e.wav",276254,277560,279668,2,"2",31,2,3
"AR1007",1,32,1,4,1,1,1.341,1,2516,2218,"e","h","e","norm_k.wav",284204,285545,288936,2,"2",32,4,1
"AR1007",1,33,2,4,4,2,1.975,1,2067,2177,"f","h","h","norm_au.wav",293017,294992,297713,2,"2",33,2,4
"AR1007",1,34,1,2,1,1,0.88,1,3054,1651,"e","f","e","norm_k.wav",302786,303666,306947,2,"2",34,2,1
"AR1007",1,35,2,1,1,2,1.148,1,2387,1645,"f","e","e","norm_k.wav",311346,312494,315510,2,"2",35,2,1
"AR1007",1,36,2,4,2,1,1.657,1,3266,1744,"f","h","f","norm_f.wav",320794,322451,325049,2,"2",36,4,2
"AR1007",1,37,2,1,2,1,1.758,1,2542,1550,"f","e","f","norm_f.wav",329617,331375,333691,2,"2",37,1,2
"AR1007",1,38,2,3,2,1,1.164,1,3272,2293,"f","g","f","norm_f.wav",338987,340151,343803,2,"2",38,3,2
"AR1007",2,39,6,5,6,2,1.452,0,2944,2218,"j","i","j","norm_i.wav",8000,9452,12737,1,"3",1,5,6
"AR1007",2,40,8,6,6,2,1.508,1,2656,1166,"l","j","j","norm_i.wav",17406,18914,21089,2,"3",2,8,6
"AR1007",2,41,7,6,6,2,1.066,1,2117,2293,"k","j","j","norm_i.wav",25223,26289,30039,2,"3",3,7,6
"AR1007",2,42,8,5,8,2,1.854,0,1754,2177,"l","i","l","norm_ä.wav",33820,35674,38509,1,"3",4,5,8
"AR1007",2,43,7,5,5,1,1.55,0,2813,1980,"k","i","i","norm_sch.wav",43359,44909,47859,1,"3",5,7,5
"AR1007",2,44,6,7,7,2,1.265,1,3050,1869,"j","k","k","norm_r.wav",52947,54212,57330,2,"3",6,6,7
"AR1007",2,45,7,8,7,2,1.403,0,3046,1917,"k","l","k","norm_r.wav",62401,63804,66836,1,"3",7,8,7
"AR1007",2,46,5,8,5,2,1.35,0,1798,1607,"i","l","i","norm_sch.wav",70647,71997,74775,1,"3",8,8,5
"AR1007",2,47,8,7,8,1,1.281,1,2448,1055,"l","k","l","norm_ä.wav",79243,80524,82810,2,"3",9,7,8
"AR1007",2,48,8,5,5,2,1.512,1,2387,2355,"l","i","i","norm_sch.wav",87218,88730,92092,2,"3",10,8,5
"AR1007",2,49,7,8,8,2,1.824,1,1969,1645,"k","l","l","norm_ä.wav",96080,97904,100236,2,"3",11,7,8
"AR1007",2,50,6,8,8,2,1.3,1,2401,963,"j","l","l","norm_ä.wav",104654,105954,108140,2,"3",12,6,8
"AR1007",2,51,8,5,8,2,1.614,0,3675,1598,"l","i","l","norm_ä.wav",113840,115454,117949,1,"3",13,5,8
"AR1007",2,52,6,8,6,2,1.367,0,2659,1920,"j","l","j","norm_i.wav",122619,123986,127053,1,"3",14,8,6
"AR1007",2,53,6,5,6,1,0.828,1,2417,1097,"j","i","j","norm_i.wav",131497,132325,135119,2,"3",15,5,6
"AR1007",2,54,7,5,7,1,1.299,1,2496,1848,"k","i","k","norm_r.wav",139630,140929,143995,2,"3",16,5,7
"AR1007",2,55,5,8,5,2,2.186,0,2874,430,"i","l","i","norm_sch.wav",148897,151083,151839,1,"3",17,8,5
"AR1007",2,56,8,5,5,2,1.77,1,2403,1080,"l","i","i","norm_sch.wav",156266,158036,159867,2,"3",18,8,5
"AR1007",2,57,5,7,7,2,1.471,1,2542,1562,"i","k","k","norm_r.wav",164423,165894,168509,2,"3",19,5,7
"AR1007",2,58,5,8,8,2,1.22,1,2516,1552,"i","l","l","norm_ä.wav",173037,174257,177103,2,"3",20,5,8
"AR1007",2,59,8,7,7,2,0.951,1,2192,602,"l","k","k","norm_r.wav",181317,182268,184438,2,"3",21,8,7
"AR1007",2,60,7,5,7,1,1.691,1,3058,1550,"k","i","k","norm_r.wav",189508,191199,193582,2,"3",22,5,7
"AR1007",2,61,6,7,7,1,1.104,0,1892,1744,"j","k","k","norm_r.wav",197497,198601,201758,1,"3",23,6,7
"AR1007",2,62,5,6,5,2,1.823,0,2484,1227,"i","j","i","norm_sch.wav",206267,208090,210005,1,"3",24,6,5
"AR1007",2,63,6,8,6,1,1.237,1,1955,2209,"j","l","j","norm_i.wav",213987,215224,218721,2,"3",25,8,6
"AR1007",2,64,6,7,6,2,1.229,0,1943,1199,"j","k","j","norm_i.wav",222686,223915,226404,1,"3",26,7,6
"AR1007",2,65,8,5,5,2,1.955,1,2379,1280,"l","i","i","norm_sch.wav",230802,232757,234592,2,"3",27,8,5
"AR1007",2,66,6,5,6,2,1.591,0,1788,917,"j","i","j","norm_i.wav",238407,239998,241838,1,"3",28,5,6
"AR1007",2,67,8,7,8,2,1.119,0,2115,1402,"l","k","l","norm_ä.wav",245970,247089,249896,1,"3",29,7,8
"AR1007",2,68,8,6,8,1,1.482,1,2744,533,"l","j","l","norm_ä.wav",254652,256134,257703,2,"3",30,6,8
"AR1007",2,69,8,7,7,1,1.374,0,2067,1651,"l","k","k","norm_r.wav",261797,263171,265968,1,"3",31,8,7
"AR1007",2,70,6,7,7,2,1.764,1,2411,2792,"j","k","k","norm_r.wav",270390,272154,275695,2,"3",32,6,7
"AR1007",2,71,8,6,6,2,1.235,1,3266,519,"l","j","j","norm_i.wav",280988,282223,284018,2,"3",33,8,6
"AR1007",2,72,7,8,7,1,1.76,1,2128,1401,"k","l","k","norm_r.wav",288170,289930,292082,2,"3",34,8,7
"AR1007",2,73,5,8,8,2,1.027,1,3272,1458,"i","l","l","norm_ä.wav",297367,298394,301348,2,"3",35,5,8
"AR1007",2,74,6,8,6,1,1.356,1,3054,1593,"j","l","j","norm_i.wav",306429,307785,310532,2,"3",36,8,6
"AR1007",2,75,8,5,5,2,0.91,1,2685,926,"l","i","i","norm_sch.wav",323447,324357,326897,2,"3",37,8,5
"AR1007",2,76,5,8,5,1,0.846,1,2068,1378,"i","l","i","norm_sch.wav",330990,331836,334886,2,"3",38,8,5
"AR1007",2,77,6,5,5,2,0.963,1,2538,1861,"j","i","i","norm_sch.wav",339442,340405,343814,2,"3",39,6,5
"AR1009",1,1,1,4,4,1,1.373,0,3054,930,"e","h","h","norm_k.wav",8136,9509,11081,1,"2",1,1,4
"AR1009",1,2,4,2,4,1,1.213,1,2776,2052,"h","f","e","norm_k.wav",24928,26141,29021,2,"2",2,2,4
"AR1009",1,3,2,4,2,1,1.451,1,2538,1902,"f","h","e","norm_au.wav",33597,35048,37529,2,"2",3,4,2
"AR1009",1,4,4,2,2,2,1.657,1,2542,1417,"h","f","h","norm_au.wav",42098,43755,45542,2,"2",4,4,2
"AR1009",1,5,1,3,1,1,1.555,1,1943,1033,"e","g","e","norm_e.wav",49517,51072,52571,2,"2",5,3,1
"AR1009",1,6,3,4,3,2,1.363,0,2656,1699,"g","h","e","norm_f.wav",66266,67629,69984,1,"2",6,4,3
"AR1009",1,7,2,1,1,2,1.562,1,2496,3292,"f","e","h","norm_e.wav",74497,76059,79808,2,"2",7,2,1
"AR1009",1,8,4,3,3,2,1.644,1,2744,2855,"h","g","h","norm_f.wav",84576,86220,89451,2,"2",8,4,3
"AR1009",1,9,4,1,1,2,1.626,1,1969,1597,"h","e","h","norm_e.wav",93437,95063,97047,2,"2",9,4,1
"AR1009",1,10,3,1,1,1,1.203,0,2516,2050,"g","e","h","norm_e.wav",101575,102778,105642,1,"2",10,3,1
"AR1009",1,11,1,4,1,1,1.568,1,2685,1555,"e","h","e","norm_e.wav",110349,111917,113929,2,"2",11,4,1
"AR1009",1,12,4,3,4,1,1.188,1,2128,2793,"h","g","e","norm_k.wav",126236,127424,131061,2,"2",12,3,4
"AR1009",1,13,2,3,3,2,1.199,1,2068,2093,"f","g","h","norm_f.wav",135154,136353,139268,2,"2",13,2,3
"AR1009",1,14,3,4,4,2,1.875,1,2484,1019,"g","h","h","norm_k.wav",143766,145641,146798,2,"2",14,3,4
"AR1009",1,15,1,2,1,1,1.238,1,2117,1426,"e","f","e","norm_e.wav",150937,152175,154387,2,"2",15,2,1
"AR1009",1,16,3,2,3,2,1.271,0,2813,1580,"g","f","e","norm_f.wav",167064,168335,170666,1,"2",16,2,3
"AR1009",1,17,2,4,2,1,0.909,1,2417,2098,"f","h","e","norm_au.wav",175094,176003,179237,2,"2",17,4,2
"AR1009",1,18,3,2,2,2,1.394,1,2411,2709,"g","f","h","norm_au.wav",183675,185069,188399,2,"2",18,3,2
"AR1009",1,19,1,2,2,2,1.621,1,3675,1780,"e","f","h","norm_au.wav",194095,195716,197906,2,"2",19,1,2
"AR1009",1,20,4,2,4,2,1.199,0,1798,2107,"h","f","e","norm_k.wav",218191,219390,222322,1,"2",20,2,4
"AR1009",1,21,1,2,1,1,1.321,1,2659,2244,"e","f","e","norm_e.wav",226999,228320,231259,2,"2",21,2,1
"AR1009",1,22,4,1,1,2,0.965,1,2192,2480,"h","e","h","norm_e.wav",235474,236439,239993,2,"2",22,4,1
"AR1009",1,23,3,2,3,1,1.831,1,3272,2718,"g","f","e","norm_f.wav",245283,247114,250027,2,"2",23,2,3
"AR1009",1,24,2,4,4,2,1.767,1,1788,1102,"f","h","h","norm_k.wav",253826,255593,256944,2,"2",24,2,4
"AR1009",1,25,2,3,2,1,1.153,1,2448,2348,"f","g","e","norm_au.wav",261420,262573,265781,2,"2",25,3,2
"AR1009",1,26,1,4,4,2,1.861,1,2944,2062,"e","h","h","norm_k.wav",270751,272612,274846,2,"2",26,1,4
"AR1009",1,27,2,4,4,2,1.357,1,2387,2420,"f","h","h","norm_k.wav",279261,280618,283702,2,"2",27,2,4
"AR1009",1,28,1,2,1,1,1.084,1,1955,2677,"e","f","e","norm_e.wav",295576,296660,300279,2,"2",28,2,1
"AR1009",1,29,2,4,2,1,1.313,1,3046,2151,"f","h","e","norm_au.wav",305342,306655,309514,2,"2",29,4,2
"AR1009",1,30,4,3,3,2,1.717,1,2067,1666,"h","g","h","norm_f.wav",322195,323912,325882,2,"2",30,4,3
"AR1009",1,31,1,3,3,2,1.356,1,3050,2361,"e","g","h","norm_f.wav",339747,341103,344124,2,"2",31,1,3
"AR1009",2,32,6,5,6,1,1.821,1,2068,2793,"j","i","j","norm_ä.wav",7103,8924,11921,2,"3",1,5,6
"AR1009",2,33,8,6,6,2,1.475,1,2379,2052,"l","j","i","norm_ä.wav",16326,17801,20389,2,"3",2,8,6
"AR1009",2,34,7,6,6,2,1.062,1,1892,2244,"k","j","i","norm_ä.wav",24301,25363,28564,2,"3",3,7,6
"AR1009",2,35,8,5,8,1,1.894,1,2448,1426,"l","i","j","norm_i.wav",33053,34947,36510,2,"3",4,5,8
"AR1009",2,36,7,5,5,1,1.856,0,2542,1902,"k","i","i","norm_sch.wav",41093,42949,45022,1,"3",5,7,5
"AR1009",2,37,6,7,7,2,1.493,1,2659,1417,"j","k","i","norm_r.wav",49726,51219,53159,2,"3",6,6,7
"AR1009",2,38,7,8,7,1,1.328,1,3266,1901,"k","l","j","norm_r.wav",58440,59768,62372,2,"3",7,8,7
"AR1009",2,39,5,8,5,1,1.366,1,2411,2361,"i","l","j","norm_sch.wav",66794,68160,71188,2,"3",8,8,5
"AR1009",2,40,8,7,8,1,1.381,1,2516,1597,"l","k","j","norm_i.wav",75716,77097,79330,2,"3",9,7,8
"AR1009",2,41,8,5,5,2,1.833,1,1798,2480,"l","i","i","norm_sch.wav",83141,84974,87645,2,"3",10,8,5
"AR1009",2,42,7,8,8,2,1.376,1,2496,1102,"k","l","i","norm_i.wav",92159,93535,95280,2,"3",11,7,8
"AR1009",2,43,6,8,8,2,1.54,1,1969,1580,"j","l","i","norm_i.wav",99276,100816,102869,2,"3",12,6,8
"AR1009",2,44,6,8,6,2,1.337,0,2403,1699,"j","l","j","norm_ä.wav",117008,118345,120730,1,"3",13,8,6
"AR1009",2,45,6,5,6,1,1.153,1,2685,2107,"j","i","j","norm_ä.wav",125432,126585,129565,2,"3",14,5,6
"AR1009",2,46,7,5,7,2,1.411,0,1943,1666,"k","i","j","norm_r.wav",133526,134937,137213,1,"3",15,5,7
"AR1009",2,47,5,8,5,1,1.548,1,3058,2348,"i","l","j","norm_sch.wav",142286,143834,146660,2,"3",16,8,5
"AR1009",2,48,8,5,5,2,1.846,1,1788,2709,"l","i","i","norm_sch.wav",150473,152319,155199,2,"3",17,8,5
"AR1009",2,49,5,7,7,1,1.198,0,2744,2677,"i","k","i","norm_r.wav",159963,161161,164678,1,"3",18,5,7
"AR1009",2,50,5,8,8,2,1.964,1,2484,2062,"i","l","i","norm_i.wav",169178,171142,173272,2,"3",19,5,8
"AR1009",2,51,8,7,7,1,1.527,0,2656,1555,"l","k","i","norm_r.wav",177955,179482,181547,1,"3",20,8,7
"AR1009",2,52,7,5,7,1,1.145,1,2192,2855,"k","i","j","norm_r.wav",185758,186903,190634,2,"3",21,5,7
"AR1009",2,53,6,7,6,1,1.021,1,2538,2098,"j","k","j","norm_ä.wav",222993,224014,227104,2,"3",22,7,6
"AR1009",2,54,8,5,5,2,1.317,1,2776,1463,"l","i","i","norm_sch.wav",231907,233224,235411,2,"3",23,8,5
"AR1009",2,55,6,5,6,1,1.942,1,1955,1396,"j","i","j","norm_ä.wav",239388,241330,242811,2,"3",24,5,6
"AR1009",2,56,8,7,8,1,1.009,1,2417,2718,"l","k","j","norm_i.wav",247246,248255,251990,2,"3",25,7,8
"AR1009",2,57,6,7,7,2,1.311,1,2813,930,"j","k","i","norm_r.wav",272264,273575,275216,2,"3",26,6,7
"AR1009",2,58,8,6,6,2,1.852,1,1754,2420,"l","j","i","norm_ä.wav",278992,280844,283426,2,"3",27,8,6
"AR1009",2,59,7,8,7,1,1.191,1,3050,1780,"k","l","j","norm_r.wav",288501,289692,292297,2,"3",28,8,7
"AR1009",2,60,5,8,8,2,1.237,1,3046,2417,"i","l","i","norm_i.wav",297368,298605,301805,2,"3",29,5,8
"AR1009",2,61,6,8,6,1,1.826,1,3054,1958,"j","l","j","norm_ä.wav",306887,308713,310875,2,"3",30,8,6
"AR1009",2,62,8,6,8,2,1.803,0,2115,1878,"l","j","j","norm_i.wav",315015,316818,318920,1,"3",31,6,8
"AR1009",2,63,8,5,5,2,1.289,1,2067,1019,"l","i","i","norm_sch.wav",323003,324292,326061,2,"3",32,8,5
"AR1009",2,64,5,8,5,1,1.921,1,2874,1727,"i","l","j","norm_sch.wav",330956,332877,334716,2,"3",33,8,5
"AR1009",2,65,6,5,5,2,1.231,1,3272,2050,"j","i","i","norm_sch.wav",340012,341243,344088,2,"3",34,6,5
"AR1010",1,1,4,1,1,1,1.859,0,2387,430,"d","a","a","norm_d.wav",7420,9279,10359,1,"1",1,4,1
"AR1010",1,2,1,4,1,2,1.692,0,3046,2218,"a","d","a","norm_d.wav",15429,17121,20165,1,"1",2,4,1
"AR1010",1,3,3,1,1,2,2.031,1,3050,1097,"c","a","a","norm_d.wav",25229,27260,28840,2,"1",3,3,1
"AR1010",1,4,4,2,2,2,1.581,1,2115,926,"d","b","b","norm_s.wav",40898,42479,44349,2,"1",4,4,2
"AR1010",1,5,1,2,2,2,2.068,1,1754,1848,"a","b","b","norm_s.wav",48128,50196,52489,2,"1",5,1,2
"AR1010",1,6,4,2,4,1,2.132,1,2496,1645,"d","b","d","norm_o.wav",57013,59145,61175,2,"1",6,2,4
"AR1010",1,7,3,4,4,2,1.898,1,2538,1920,"c","d","d","norm_o.wav",65730,67628,70161,2,"1",7,3,4
"AR1010",1,8,4,3,3,2,1.715,1,1788,1401,"d","c","c","norm_a.wav",73976,75691,77891,2,"1",8,4,3
"AR1010",1,9,4,3,4,1,1.933,1,3272,1744,"d","c","d","norm_o.wav",83176,85109,87443,2,"1",9,3,4
"AR1010",1,10,3,4,3,1,1.711,1,2659,1199,"c","d","c","norm_a.wav",92127,93838,95840,2,"1",10,4,3
"AR1010",1,11,4,3,3,2,1.466,1,1943,2792,"d","c","c","norm_a.wav",99802,101268,105113,2,"1",11,4,3
"AR1010",1,12,3,1,3,1,1.258,1,2117,963,"c","a","c","norm_a.wav",109257,110515,112742,2,"1",12,1,3
"AR1010",1,13,4,2,2,2,1.378,1,2128,1598,"d","b","b","norm_s.wav",116894,118272,121004,2,"1",13,4,2
"AR1010",1,14,3,1,1,2,2.122,1,2776,1552,"c","a","a","norm_d.wav",125791,127913,129865,2,"1",14,3,1
"AR1010",1,15,3,2,2,2,1.127,1,2411,1861,"c","b","b","norm_s.wav",134297,135424,138672,2,"1",15,3,2
"AR1010",1,16,3,4,3,1,1.477,1,1955,1607,"c","d","c","norm_a.wav",142642,144119,146773,2,"1",16,4,3
"AR1010",1,17,1,4,1,1,1.864,1,2403,1458,"a","d","a","norm_d.wav",151196,153060,155175,2,"1",17,4,1
"AR1010",1,18,1,4,4,2,1.771,1,2944,2355,"a","d","d","norm_o.wav",160146,161917,165015,2,"1",18,1,4
"AR1010",1,19,3,4,4,2,1.635,1,2813,1980,"c","d","d","norm_o.wav",169847,171482,174346,2,"1",19,3,4
"AR1010",1,20,2,3,2,1,1.597,1,2542,1055,"b","c","b","norm_s.wav",178909,180506,182488,2,"1",20,3,2
"AR1010",1,21,4,2,2,2,1.395,1,2067,602,"d","b","b","norm_s.wav",186576,187971,189697,2,"1",21,4,2
"AR1010",1,22,1,2,2,2,1.671,1,2656,1550,"a","b","b","norm_s.wav",194365,196036,198432,2,"1",22,1,2
"AR1010",1,23,3,1,1,2,1.341,1,3266,1917,"c","a","a","norm_d.wav",212024,213365,216453,2,"1",23,3,1
"AR1010",1,24,3,2,3,1,0.939,1,2417,1402,"c","b","c","norm_a.wav",220882,221821,224809,2,"1",24,2,3
"AR1010",1,25,4,1,4,1,2.14,1,3058,896,"d","a","d","norm_o.wav",229879,232019,233299,2,"1",25,1,4
"AR1010",1,26,1,4,4,2,1.037,1,2685,2177,"a","d","d","norm_o.wav",238004,239041,242704,2,"1",26,1,4
"AR1010",1,27,1,3,1,1,2.39,1,2484,1080,"a","c","a","norm_d.wav",247207,249597,250798,2,"1",27,3,1
"AR1010",1,28,3,4,3,1,1.182,1,2401,1227,"c","d","c","norm_a.wav",255213,256395,258963,2,"1",28,4,3
"AR1010",1,29,4,3,3,2,0.998,1,3054,2209,"d","c","c","norm_a.wav",264044,265042,268763,2,"1",29,4,3
"AR1010",1,30,3,1,1,2,1.328,1,2379,1651,"c","a","a","norm_d.wav",273165,274493,277325,2,"1",30,3,1
"AR1010",1,31,2,1,2,1,1.218,1,2744,533,"b","a","b","norm_s.wav",282081,283299,285132,2,"1",31,1,2
"AR1010",1,32,2,4,2,1,1.289,1,2192,1378,"b","d","b","norm_s.wav",289351,290640,293248,2,"1",32,4,2
"AR1010",1,33,1,4,1,1,1.995,1,3675,1280,"a","d","a","norm_d.wav",298941,300936,302732,2,"1",33,4,1
"AR1010",1,34,1,3,3,2,1.106,1,2448,2293,"a","c","c","norm_a.wav",307207,308313,312012,2,"1",34,1,3
"AR1010",1,35,2,3,2,1,1.406,1,1969,1166,"b","c","b","norm_s.wav",316009,317415,319685,2,"1",35,3,2
"AR1010",1,36,3,4,4,2,1.514,1,2874,917,"c","d","d","norm_o.wav",324576,326090,328005,2,"1",36,3,4
"AR1010",1,37,4,3,4,1,2.271,1,2516,519,"d","c","d","norm_o.wav",332538,334809,335572,2,"1",37,3,4
"AR1010",1,38,4,1,4,1,1.651,1,2068,1562,"d","a","d","norm_o.wav",339663,341314,343744,2,"1",38,1,4
"AR1010",2,39,6,5,5,2,2.03,1,1969,1402,"f","e","e","norm_au.wav",7016,9046,10934,2,"2",1,6,5
"AR1010",2,40,8,5,5,2,1.043,1,1788,2355,"h","e","e","norm_au.wav",14734,15777,19602,2,"2",2,8,5
"AR1010",2,41,5,7,5,1,1.387,1,2067,1651,"e","g","e","norm_au.wav",23688,25075,27859,2,"2",3,7,5
"AR1010",2,42,8,6,8,1,2.346,1,2417,1645,"h","f","h","norm_k.wav",32287,34633,36457,2,"2",4,6,8
"AR1010",2,43,7,8,8,2,1.821,1,2659,1598,"g","h","h","norm_k.wav",41134,42955,45246,2,"2",5,7,8
"AR1010",2,44,5,7,7,2,1.186,1,2776,1458,"e","g","g","norm_f.wav",57980,59166,61959,2,"2",6,5,7
"AR1010",2,45,6,5,6,1,1.87,1,2744,1055,"f","e","f","norm_e.wav",66730,68600,70303,2,"2",7,5,6
"AR1010",2,46,6,7,6,1,1.182,1,2192,1848,"f","g","f","norm_e.wav",74516,75698,78883,2,"2",8,7,6
"AR1010",2,47,7,8,7,2,1.292,0,2538,1593,"g","h","g","norm_f.wav",83449,84741,87552,1,"2",9,8,7
"AR1010",2,48,5,6,6,1,1.67,0,3050,2293,"e","f","f","norm_e.wav",92619,94289,97426,1,"2",10,5,6
"AR1010",2,49,6,8,6,2,2.235,0,2128,1980,"f","h","f","norm_e.wav",101581,103816,106073,1,"2",11,8,6
"AR1010",2,50,6,5,6,1,1.533,1,1892,2218,"f","e","f","norm_e.wav",109985,111518,114720,2,"2",12,5,6
"AR1010",2,51,7,8,7,1,2.484,1,2484,963,"g","h","g","norm_f.wav",119217,121701,122692,2,"2",13,8,7
"AR1010",2,52,5,6,5,1,2.445,1,1955,1562,"e","f","e","norm_au.wav",126671,129116,130757,2,"2",14,6,5
"AR1010",2,53,8,7,8,1,2.1,1,3058,1097,"h","g","h","norm_k.wav",135827,137927,139448,2,"2",15,7,8
"AR1010",2,54,6,5,6,1,1.697,1,2448,602,"f","e","f","norm_e.wav",151377,153074,154491,2,"2",16,5,6
